Qobs,site_no,W_mean,D_mean,(W/D)mean,Stage_mean,Qbank,W_bank,D_bank,(W/D)bank,Stage_bank,VI_summer,VI_winter,VI_spring,CAT_EVI_JFM_2012,DAM_density,Pop_density,StreamOrde,DrainageArEa,AI,D50_mm,Mean Elev,Slope,Ludev,Luforest,Luagri,Mean Discharge,Siltmean,Sand mean,Claymean,RatingCurve_Coeff,RatingCurve_Expo
64.74390192,14166000,46.2281016,2.7230832,16.98,2.660904,143.2840891,51.642264,3.7843968,13.65,4.108704,0.22,0.45,0.38,0.18,126,504.48,6,4039.8264,0.9347,0.76662916,4840,1.00E-05,55.7,8.08,5.74,73.41365689,76.82,6.73,16.44,0.721778647,0.35690492
1063.751778,1541200,194.8077384,5.000244,38.96,4.721352,1922.710788,207.8736,6.00456,34.62,7.324344,0.17,0.29,0.24,0.12,8596,1261.41,9,780964.9398,0.565275,0.39471275,29272,6.84E-05,85.52,1.11,3.03,1065.086547,60.28,11.52,28.2,0.487702103,0.354900759
102.8568436,12459000,77.3664696,2.12298477,36.44,1.331976,566.4598494,80.906112,4.681728,17.28,4.443984,0.27,0.47,0.52,0.25,77,1.86,6,6630.9624,0.9909,0.6856804,11889,1.00E-05,5.12,50.94,34.63,129.1897978,53.4,19.7,26.9,0.526060778,0.368850057
2.423861532,2395000,12.4751592,0.5077968,24.57,1.886712,44.20244141,23.090124,2.7502104,8.4,4.331208,0.26,0.37,0.31,0.25,130,76.05,5,4431.5334,0.456433333,0.9193104,20410,1.00E-05,19.81,7.14,18.31,8.414960387,37.46,31.51,31.04,0.876316396,0.201082824
14.87730744,8160400,35.67684,0.696468,51.23,1.194816,14.87730744,35.67684,0.696468,51.23,1.194816,0.28,0.55,0.49,0.24,35,2.6,5,1160.4051,1.019,1.2121408,25544,1.00E-05,3.93,82.25,5.76,19.91812277,38.71,32.6,28.69,0.719494384,0.412618184
90.89693121,3453000,111.5568,1.505712,74.09,0.813816,118.5907626,114.3,1.609344,71.02,0.92964,0.28,0.5,0.44,0.25,227,87.96,6,4799.232,0.872666667,1.3804145,31003,1.00E-05,31.12,47.62,12.08,89.01049424,42.16,23.4,34.44,0.120189843,0.654422485
18.00948544,6905500,39.3192,0.752856,52.23,0.749808,246.0730007,45.4152,2.490216,18.24,2.767584,0.34,0.47,0.41,0.33,1,127.95,4,444.7863,1.28875,6.359377,6190,0.00305907,25.37,34.19,5.2,22.41923254,47.46,27.86,24.83,0.24674794,0.615051929
120.2030646,4180500,106.4105568,1.3920216,76.44,1.55448,413.4088425,132.8665872,2.3920704,55.54,2.843784,0.23,0.43,0.52,0.18,123,120.58,5,5795.5482,0.941725,0.15950993,25617,0.00153975,18.39,57.05,8.67,105.2231654,61.81,25.63,12.63,0.156186561,0.644318581
23.63996983,3512000,37.2712488,0.8726424,42.71,0.801624,70.22566648,43.2340512,0.9110472,47.46,1.228344,0.18,0.23,0.23,0.15,6,2.46,6,2530.6317,0.2478,2.7274523,117456,0.00677073,1.99,2.27,28.69,27.06194196,45.79,30.04,24.16,0.228548899,0.541187858
41.16385045,5076000,41.9139624,1.6120872,26,0.86868,183.3869656,46.149768,3.148584,14.66,2.700528,0.21,0.42,0.38,0.19,31,333.99,6,2244.627,0.923,1.455331,26658,1.00E-05,80.45,16.42,1,40.15843411,39.49,36.03,24.48,0.332635182,0.583303047
25.84145952,2130561,79.4464248,0.480088855,165.48,1.3716,128.4377886,74.669904,1.926336,38.76,2.493264,0.22,0.4,0.46,0.19,17,108.73,5,1121.0112,0.9729,0.29973674,40005,0.00586867,46.83,41.52,1.9,27.42793662,57.55,16.28,26.17,0.127604458,0.757408579
1249.891986,8102500,224.0313528,4.6530768,48.15,3.45948,2944.947304,225.2472,7.58952,29.68,6.376416,0.14,0.32,0.32,0.09,10766,51.57,9,996042.4416,0.6087,0.7568698,28102,0.00018533,11.1,11.42,30.24,1249.090904,58.02,11.44,30.23,0.361256747,0.342242316
9.389001708,7364133,33.2865984,1.0945368,30.41,1.697736,316.434248,71.4231744,3.493667633,20.44,5.28828,0.21,0.43,0.43,0.19,17,49.31,5,922.7547,0.745166667,0.40885934,14628,1.00E-05,9.67,25.39,57.16,8.661458139,63.54,8.69,27.77,0.602785839,0.335103749
57.81815042,2312500,41.893236,2.033751915,20.6,2.139696,497.2839433,98.797872,4.422113515,22.34,7.248144,0.12,0.2,0.41,0.07,214,20.87,7,45720.9918,0.487816667,0.40173203,25527,0.00056975,7.8,0.26,87.91,54.54246288,48.16,9.56,42.29,0.735886003,0.416409841
1.864236594,3300400,12.6403608,0.691896,18.27,0.82296,104.7665003,31.894272,3.514344,9.08,5.068824,0.2,0.39,0.36,0.16,172,6.62,5,1092.9861,0.6913,0.22883445,24601,1.00E-05,7.47,19.89,66.96,8.60046375,55.12,11.31,33.58,1.35936006,0.189621728
147.9452894,2145000,231.6019752,3.97764,58.23,1.149096,147.9452894,231.6019752,3.97764,58.23,1.149096,0.18,0.56,0.47,0.14,150,8.13,6,21430.4022,0.9386,0.47763583,18931,0.00025218,5.11,86.75,0.18,369.2414856,52.69,25.87,21.44,0.088047028,0.656066585
39.30943978,4268000,53.7005784,0.987552,54.38,1.557528,85.0353534,55.7780952,1.3636752,40.9,2.063496,0.28,0.4,0.32,0.24,39,708.99,5,1831.7484,0.9819,0.6052343,2807,0.00177215,59.03,3.25,26.55,43.55630865,63.45,12.87,23.69,0.334171203,0.505683756
4.643955364,1108000,20.9013552,1.0991088,19.02,1.85928,24.74644883,28.9032696,2.1421344,13.49,3.172968,0.27,0.53,0.46,0.2,15,45.35,5,786.1347,0.9939,0.5694433,11586,0.00288135,20.88,26.91,12.05,14.24292615,55.53,22.67,21.8,0.741302181,0.260405255
25.18496281,1361000,34.908744,1.149979289,30.36,1.078992,25.18496281,34.908744,1.149979289,30.36,1.078992,0.27,0.36,0.54,0.18,30,4.75,6,3700.365,0.7742,0.63645643,16727,0.00075702,4.59,14.14,71.09,53.92102237,55.71,21.46,22.84,0.266285167,0.798563867
14.35661811,5280000,27.52344,0.691896,39.78,0.432816,31.1484811,28.89504,0.966216,29.91,0.755904,0.23,0.29,0.25,0.22,5,3.09,5,934.6239,0.404885714,3.7740302,10534,0.0031811,3.2,0.35,12.54,14.64839442,39.84,37.66,22.49,0.244628768,0.626392533
8.68898207,8106500,28.8054288,1.921753259,14.99,3.636264,22.55345418,31.7446152,3.1388304,10.11,4.52628,0.35,0.46,0.47,0.3,2,39.94,5,1499.1804,0.814528571,0.23307034,1517,1.00E-05,6.89,25.56,32.07,11.25975117,9.08,79.66,11.26,0.757491381,0.342408233
52.66924986,1119500,73.152,1.603248,45.63,2.435352,342.6332921,89.083896,4.255008,20.94,5.361432,0.25,0.54,0.49,0.2,34,2.8,6,6023.682,0.900973333,2.345268,16429,1.00E-05,3.94,66.85,21.99,88.93545472,52.33,8.74,38.93,0.22024246,0.804860196
30.17545918,3340500,40.297608,1.40208,28.74,1.283208,570.5250943,253.8779784,2.694432,94.22,6.001512,0.27,0.56,0.49,0.25,12,9.07,5,1162.9746,1.0264,1.1318033,15910,1.00E-05,8.17,52.14,30.38,24.16674728,53.37,19.15,27.47,0.565757514,0.377406454
421.5623256,5117500,165.1348488,4.1538144,39.75,3.715512,2333.455246,190.7612136,8.7108792,21.9,8.58012,0.23,0.38,0.46,0.22,500,58.55,6,20372.8374,1.051254545,0.07243095,3374,1.00E-05,12.83,54.79,13.87,428.347201,27,70.43,2.57,0.184751426,0.596478269
551.8481818,3020000,126.336552,3.74904,33.7,1.536192,1186.473962,129.597912,4.8768,26.57,2.660904,0.18,0.28,0.27,0.13,415,620.35,8,144734.6592,0.212725,0.64252365,63839,0.00017543,61.45,0.11,32.03,551.819327,43.37,40.53,16.15,0.047149995,0.779367881
50.9702418,5507800,36.2712,2.264664,16.02,2.282952,165.0869498,54.5592,3.7587936,14.52,3.90144,0.24,0.37,0.37,0.19,22,136.45,6,4238.0343,0.924,3.61763,12769,1.00E-05,49.43,12.84,26.69,80.22526337,55.21,7.72,37.08,0.715449358,0.42003399
7.561492005,5286000,20.5898496,1.4255496,14.44,1.466088,83.67192775,32.951928,3.660648,9,4.623816,0.17,0.26,0.36,0.1,3,1.81,5,2812.4379,0.60745,0.0912396,31418,1.00E-05,3.82,5.78,72.09,8.011757457,48.31,36.2,15.49,1.104231659,0.176682324
72.87538282,4040500,123.2864184,0.8086344,152.46,0.819912,101.8423376,124.5394512,1.1085576,112.34,0.963168,0.19,0.28,0.35,0.16,35,235.9,5,5869.7001,0.849966667,0.764629,18457,0.00114328,33.74,0.1,58.47,70.09807097,46.56,27.51,25.93,0.103968528,0.789066337
5.125340981,4096405,30.2550576,1.1116056,27.22,0.713232,5.125340981,30.2550576,1.1116056,27.22,0.713232,0.27,0.44,0.35,0.22,7,11.12,5,455.4063,0.870105882,0.56903714,10083,0.00155651,5.52,56.69,29.03,7.865019795,40.64,34.52,24.84,0.437844835,0.582092304
17.41483261,11348500,22.8042216,1.426464,15.99,2.334768,17.41483261,22.8042216,1.426464,15.99,2.334768,0.24,0.35,0.42,0.21,5,14.15,4,1352.439,0.8948,2.4541206,23146,0.00116863,3.89,22.39,71.88,17.49185431,51.52,24.72,23.76,0.258254015,0.566314922
40.88694045,11476500,44.8632072,1.834896,24.45,1.490472,98.98984462,51.4499352,2.2122384,23.26,2.40792,0.16,0.24,0.3,0.13,71,3.56,6,8582.6457,0.3313,0.23935062,50291,0.00022837,5.49,0.68,42.18,8.177580644,38.89,43.6,17.16,0.562960311,0.452897375
18.32097025,2312720,40.5384,0.725424,55.88,2.898648,90.62936576,50.602896,1.581912,31.99,3.834384,0.12,0.16,0.54,0.1,13,14.01,4,3368.5407,0.70088,0.13339844,32001,0.00124785,5.06,0.25,90.94,21.71020816,43.38,31.31,25.31,0.30582784,0.624123337
30.22161557,5462000,40.041576,1.359785723,29.45,3.663696,93.59818412,41.493948,2.8318968,14.65,4.96824,0.25,0.4,0.48,0.2,7,36.99,4,2242.152,0.797725,0.760615,24998,0.00073873,7.62,51.06,1.75,30.29348361,22.27,69.63,8.1,0.395555171,0.675149526
9.118009922,2312600,34.4424,0.490728,70.19,1.03632,43.04153752,44.196,1.091184,40.5,1.703832,0.24,0.42,0.46,0.19,8,29.46,5,465.3981,0.91475,0.37760037,6961,0.00562403,7.79,60.42,22.8,8.244861363,53.78,16.58,29.63,0.292676426,0.652661842
10.88548801,7017200,27.0321024,0.972312,27.8,2.298192,42.15754363,37.3468392,1.7885664,20.88,3.057144,0.21,0.38,0.48,0.18,16,145.79,5,960.183,0.787933333,9.117996,17877,1.00E-05,22.07,28.73,45.69,9.718099569,42.29,39.52,18.19,0.533540018,0.407443301
15.09798027,8117500,30.3589944,1.701791583,17.84,4.575048,68.15853434,38.0518416,3.696072938,10.3,7.153656,0.26,0.42,0.41,0.25,42,4.12,5,3297.0924,0.69715,0.51272845,6397,0.00057706,2.01,23.63,15.63,27.05769444,39.94,36.52,23.54,1.356937685,0.14785526
6.459996763,2233500,11.1538512,1.001268,11.14,0.896112,21.92060199,11.51382,1.3804392,8.34,1.277112,0.12,0.25,0.24,0.11,2,0.01,4,633.3138,0.317628571,0.46535218,142672,0.02468933,2.19,78.71,0.04,7.029872383,52.22,24.23,23.55,0.299628417,0.467352184
4.644833185,5584500,13.423392,0.7973568,16.83,0.844296,104.4889957,26.4538968,3.7420296,7.07,3.9624,0.19,0.34,0.29,0.18,42,25.07,5,1097.2143,0.508275,0.61439896,37787,1.00E-05,6.28,8.77,41.08,5.771473746,54.26,12.15,33.59,1.239185898,0.216028352
11.97800682,3349000,18.327624,0.755904,24.25,1.088136,25.6765,18.696432,1.121664,16.67,1.38684,0.23,0.41,0.53,0.17,4,15.68,4,577.5759,1.1289,0.2218943,36357,0.00697977,5.07,49.38,37.52,15.16155149,55.39,27.47,17.14,0.331619175,0.670550332
22.5968072,4122500,22.991064,0.935736,24.57,3.33756,79.57021081,46.689264,3.328416,14.03,5.855208,0.29,0.45,0.41,0.23,18,235.39,5,1975.3785,0.8208,0.37754932,9758,1.00E-05,29.6,12.3,53.1,24.86461484,54.88,20.76,24.35,0.886283321,0.200692903
144.6042184,2160700,177.402744,1.027176,172.71,1.438656,1115.395195,194.3779704,4.5000672,43.19,4.120896,0.21,0.32,0.3,0.14,79,1196.9,6,16861.7457,0.723972727,0.3634886,21385,1.00E-05,93.2,2.64,0.83,147.1857478,60.94,11.61,27.44,0.105461173,0.688107921
24.5812203,2388500,42.9085248,1.3972032,30.71,1.545336,190.4336865,55.837836,3.3716976,16.56,4.285488,0.33,0.45,0.5,0.31,18,69.51,6,1248.2469,1.02204,3.7783933,21034,1.00E-05,8.58,36.06,52.86,24.9762963,61.41,10.29,28.36,0.592110127,0.455148305
140.8357619,3380500,73.3964496,4.8070008,15.27,1.255776,549.7136047,78.0464784,5.340096,14.62,2.31648,0.24,0.33,0.52,0.19,88,62.37,5,7120.4238,0.959475,0.274749,12067,0.00010343,11.7,41.88,28.32,149.9140999,46.22,48.9,4.88,0.093144485,0.700595702
33.49220609,1013500,48.2397816,2.2131528,21.8,2.462784,80.32788345,57.1847472,3.3308544,17.17,3.968496,0.27,0.46,0.54,0.26,115,2.84,5,2793.7836,0.811216667,0.20933041,946,1.00E-05,1.43,25.89,35.36,31.78062537,26.76,59.73,13.56,1.118222766,0.226774013
9.127722585,5122000,27.9221184,0.6672072,41.85,0.47244,102.5068196,31.95828,1.575816,20.28,1.716024,0.23,0.38,0.36,0.18,16,1190.56,4,667.5003,0.779375,1.4625304,23240,1.00E-05,77.01,20.66,1.95,8.642202715,56.15,16.03,27.82,0.176783404,0.832294236
7.843895461,7331600,24.93264,0.432816,57.61,0.688848,28.78646346,25.9671312,1.0113264,25.68,1.243584,0.32,0.52,0.34,0.27,2,40.76,6,796.221,0.762966667,0.8207738,31100,0.00037237,9.07,27.77,58,8.38324557,50.9,16.74,32.36,0.401845335,0.407896679
12.56498579,3334500,29.4409368,0.7891272,37.31,1.075944,17.26922762,30.6772056,0.9381744,32.7,1.167384,0.29,0.48,0.5,0.22,12,132.57,4,388.8261,1.027716667,0.53704137,3820,0.0011253,18.49,46.18,28.95,8.054006124,55.92,23.88,20,0.307260956,0.522528397
11.7157083,7146500,39.76116,0.893064,44.52,2.877312,99.40222219,46.0580232,1.4730984,31.27,3.806952,0.23,0.51,0.51,0.2,7,0.65,4,894.2481,0.8237,2.2702994,42569,0.03719471,11.99,82.65,1.03,12.60264714,45.27,35.46,19.27,0.28701627,0.43032267
10.01248103,5597000,15.3686256,0.943356,16.29,1.609344,10.01248103,15.3686256,0.943356,16.29,1.609344,0.23,0.39,0.29,0.37,56,126.71,4,2189.7225,0.49825625,0.5267669,9779,0.0006806,17.56,10.25,51.54,12.7955695,41.96,17.77,40.27,1.640637475,0.158514431
15.45497018,2365200,39.8285208,0.836881511,47.59,2.093976,54.97990082,41.6774376,1.9321272,21.57,2.630424,0.3,0.42,0.49,0.26,40,141.62,5,822.6216,1.038957143,0.12741503,13713,0.00091612,16.26,58.66,12.34,15.82849711,39.37,56.46,4.17,0.383585002,0.490892177
49.31826795,6813500,36.2690664,1.167384,31.07,1.822704,49.31826795,36.2690664,1.167384,31.07,1.822704,0.11,0.12,0.12,0.1,132,44.56,7,32981.5116,0.127881818,1.8829867,155310,0.00141027,4.49,0.27,1.05,78.51821334,40.15,40.33,19.52,0.192516006,0.378971403
12.95646556,7194500,36.6579912,1.9915632,18.41,2.029968,31.24795802,25.6099056,2.4380952,10.5,3.069336,0.2,0.36,0.5,0.17,2,14.8,5,1159.5285,0.83916,0.56785387,19265,1.00E-05,3.27,23.59,64.43,11.80241434,50.57,14.91,34.52,0.934986048,0.348062822
15.14948854,2173000,43.912536,1.347216,32.6,1.618488,35.96233727,45.104304,1.612392,27.97,1.947672,0.22,0.33,0.4,0.21,8,13.02,4,1228.8924,0.882,2.123447,19857,0.00112527,8.33,19.88,70.28,15.03834509,46.58,33.12,20.3,0.51640219,0.327932784
17.30156541,3073000,58.5216,0.713232,82.05,1.368552,12.14790763,38.1752856,1.7797272,21.45,1.255776,0.26,0.46,0.41,0.21,1,0.19,5,1124.595,0.778775,0.22827055,13227,1.00E-05,1.56,81.01,2.16,17.09700484,36.37,34.09,29.53,0.277829019,0.529293182
45.42493434,2475000,66.6823152,2.0378928,32.72,2.429256,67.87489061,72.4533984,2.708148,26.75,2.798064,0.29,0.45,0.45,0.22,170,5.48,6,3035.2365,0.7767,1.4259641,11494,1.00E-05,12.27,56.13,11.79,48.0549705,36.9,32.8,30.3,0.255568661,0.768326324
28.29420419,1603000,63.2469144,0.7342632,86.14,0.941832,98.96707791,65.1546576,1.345692,48.42,1.511808,0.25,0.49,0.55,0.23,27,17.22,4,939.4956,1.194075,1.1251947,16160,0.00456231,5.08,82.76,7.13,27.22263981,55.39,38.87,5.73,0.190288641,0.588518524
17.56423206,10348200,41.8341048,2.6986992,15.5,2.173224,87.35733109,43.2816,4.1906952,10.33,3.968496,0.29,0.43,0.48,0.28,58,15.52,5,1746.7731,0.74755,0.24269508,5136,6.98E-05,5.11,19.21,29.78,17.64552959,19.49,57.29,23.22,0.688026139,0.257682158
176.1305022,3454500,105.7656,2.831592,37.35,2.660904,261.5352879,95.504508,4.5665136,20.91,3.066288,0.31,0.54,0.43,0.24,111,2.88,7,9076.23,0.958566667,0.33459127,1252,0.00015209,4.39,3.47,0.9,168.0672082,29.2,55.07,15.74,0.619555123,0.282314168
112.4773068,5079000,109.0854816,1.5983712,68.25,2.11836,427.3527999,114.4130808,3.9864792,28.7,4.2672,0.14,0.35,0.37,0.12,74,0.48,7,13188.5316,0.71525,0.4159854,14025,1.00E-05,2.5,0.22,57.08,114.7195161,57.2,19.36,23.43,0.477349292,0.346987209
40.71955984,7067000,55.1688,1.959864,28.15,0.627888,76.3987291,54.864,1.917192,28.62,0.893064,0.16,0.2,0.2,0.11,19,744.01,6,8898.7374,0.25208,2.75674,124867,1.00E-05,67.38,1.96,9.39,38.46211615,36.7,38.57,24.73,0.177032365,0.517311388
10.13574407,2116500,24.4903752,0.9308592,26.31,2.535936,10.13574407,24.4903752,0.9308592,26.31,2.535936,0.21,0.54,0.54,0.14,11,5.63,5,1200.6801,0.8749,4.649589,24240,0.00057934,11.62,40.72,1.2,13.53551583,56.18,23.68,20.14,0.859582774,0.165417133
22.64545546,3302800,21.692616,1.254609392,17.29,1.136904,48.91192185,20.8083912,1.73736,11.98,1.591056,0.29,0.41,0.48,0.21,31,362.65,5,1218.5316,0.9985,0.12303095,13461,0.00338762,42.62,39.15,13.23,20.93495078,46.73,46.55,6.72,0.325253445,0.590496197
86.39685351,6814500,125.3386368,4.599155199,27.25,1.685544,760.9290765,117.9518088,3.52044,33.5,2.877312,0.22,0.43,0.43,0.17,130,743.84,7,8089.2558,0.81742,2.7381582,21856,0.00046846,50.16,44.14,1.94,114.8625443,56.67,19.67,23.66,0.077401492,0.61432836
33.8709433,1102000,51.5596632,1.124366567,45.86,2.02692,77.83187071,52.9693632,1.7080992,31.01,2.496312,0.21,0.37,0.43,0.18,60,897.73,5,978.5736,1.0206,0.3036108,6232,1.00E-05,73.43,18.87,0.87,18.88841062,33.21,63.18,3.6,0.291728392,0.509183101
15.29107254,5516500,24.0792,1.64592,14.63,1.789176,15.29107254,24.0792,1.64592,14.63,1.789176,0.27,0.41,0.34,0.22,210,82.29,6,7625.6703,0.722176471,0.2007851,7246,0.00016765,29.98,13.54,16.77,58.36758131,36.39,35.24,28.37,0.409925585,1.026260794
13.32047804,7014500,26.1908544,0.957072,27.37,1.194816,16.34598664,27.311604,1.0984992,24.86,1.383792,0.26,0.39,0.37,0.19,43,967.97,5,1058.7528,0.848933333,5.526597,23561,0.00018193,77.04,16.05,3.83,12.89283771,58.17,14.64,27.2,0.683425708,0.554454914
11.89699246,5568000,30.0279816,0.849382063,35.35,0.963168,11.89699246,30.0279816,0.849382063,35.35,0.963168,0.24,0.38,0.44,0.19,22,253.82,5,1106.015,0.757216667,1.0395851,21112,0.00080703,39.04,18.94,6.47,11.32247288,40.16,39.83,20,0.450200317,0.553714441
20.35448468,7050500,28.8404808,0.704088,40.96,1.399032,100.1134553,33.5846928,1.28016,26.23,2.182368,0.17,0.25,0.35,0.03,1,1.42,5,871.2405,0.43165,0.30701587,162581,0.00689326,5.08,8.88,72.83,21.98105836,64.18,12.83,22.99,0.239123797,0.612440045
11.68399348,1173000,19.607784,1.069848,18.33,1.042416,11.68399348,19.607784,1.069848,18.33,1.042416,0.25,0.33,0.3,0.18,10,22.39,5,1605.1626,0.326088889,0.4795876,74544,0.00149734,7.23,1.52,53.96,14.21268381,39.91,31.41,28.68,0.86974825,0.920698117
25.19096597,3103500,36.2919264,1.168908,31.05,1.307592,25.96650652,40.5384,0.941832,43.04,1.313688,0.32,0.52,0.37,0.29,19,20.87,6,1472.6214,0.76414,1.1186289,28433,1.00E-05,6.05,36.13,50.58,21.63664111,39.25,21.92,38.83,0.61718097,0.306768164
7.000734394,2486000,27.3112992,1.6605504,16.45,1.17348,3.654339803,22.134576,1.23444,17.93,0.847344,0.34,0.53,0.43,0.31,15,29.82,4,616.4001,0.9360125,0.46474737,2443,0.00080152,3.97,48.9,3.02,8.587976041,18.2,62.57,19.23,1.007742121,0.194267865
42.75836951,1335754,49.371504,1.185672,41.64,1.362456,219.4552078,55.891176,3.090672,18.08,3.529584,0.2,0.4,0.42,0.17,19,666.78,5,2066.1552,1.046728571,1.8051322,32372,0.00031588,66.29,27.98,2,42.8230734,53.91,29.27,16.82,0.349449815,0.540345124
7.475635464,14163900,23.849076,1.3109448,18.19,1.85928,68.24349041,28.8956496,2.8282392,10.22,3.557016,0.21,0.47,0.43,0.2,10,20.34,3,651.7548,0.937494737,0.541196,20991,0.0009352,5.78,61.25,26.49,8.281701521,58.35,16.32,25.33,0.538584023,0.559347724
6.272001521,5593945,23.0818944,0.9521952,24.24,1.914144,56.02071316,31.3687968,1.8690336,16.78,3.029712,0.18,0.39,0.43,0.12,29,3.97,5,964.5138,0.7764,0.34512162,21165,1.00E-05,8.53,4.26,54.27,7.399463269,63.81,8.42,27.77,1.083135473,0.218600636
68.96990131,1125500,78.3476208,1.39446,56.18,1.191768,412.2675905,87.9024912,3.7624512,23.36,3.70332,0.26,0.42,0.47,0.2,70,149.26,5,4217.4153,0.984166667,0.109114796,29254,4.85E-05,20.11,35.12,34.86,77.10540318,52.75,33.18,14.01,0.29713114,0.548518247
44.20043092,6803555,29.2815264,1.1530584,25.39,3.422904,239.8251251,67.022472,1.9668744,34.08,4.843272,0.22,0.49,0.49,0.19,18,160.62,4,1000.0152,0.9590375,0.6483345,534,0.00126531,18.13,69.94,2.12,18.00498306,47.87,42.42,9.75,0.219385079,0.605702505
203.8809672,2167450,69.335904,2.404872,28.83,2.203704,413.4252946,72.2376,2.5908,27.88,2.8956,0.32,0.42,0.41,0.3,8,16.82,5,2600.0343,1.25475,1.4085348,21084,0.00284139,2.65,59.64,6.3,78.52277234,41.69,16.7,41.6,0.191437354,0.549750748
55.45341437,7010000,110.4558624,1.277112,86.49,2.292096,180.9443584,106.975656,2.264664,47.24,3.069336,0.23,0.33,0.34,0.17,25,6.58,6,6005.179,0.77385,9.270957,20354,1.00E-05,13.09,11.9,10.71,56.64116259,30.36,5.83,63.81,0.165949647,0.679255426
15.32346696,2071000,78.700884,0.664972895,118.35,1.088136,66.87488278,72.5923872,1.4090904,51.52,1.932432,0.27,0.46,0.45,0.23,12,342.36,5,1327.0527,0.851433333,0.65062416,8793,1.00E-05,51.23,25.25,17.98,19.08821397,49.05,31.19,19.75,0.414646301,0.444918622
14.40048083,3099500,23.9264952,0.7150608,33.46,1.560576,52.95241787,36.9134136,1.8056352,20.44,2.791968,0.2,0.32,0.36,0.16,18,857.88,4,288.837,0.987466667,0.6568524,970,1.00E-05,73.49,5.76,1.25,6.908506574,46.27,47.22,6.51,0.626208544,0.35580764
23.19995506,5382000,48.34128,0.896112,53.95,0.664464,60.88112215,49.9872,1.3697712,36.49,1.170432,0.17,0.22,0.26,0.13,5,3.28,5,3287.5884,0.15618,3.2253838,121886,0.00224489,5,0.35,30.86,26.94575813,40.86,34.33,24.77,0.227374376,0.558397753
10.89704126,6903900,33.930336,0.694944,48.82,0.984504,258.2970805,52.13604,3.233928,16.12,4.041648,0.37,0.54,0.54,0.3,2,18.95,4,427.9392,0.996275,4.2017064,25756,1.00E-05,9.94,16.89,72.89,7.763022677,43.47,12.66,43.87,0.387159123,0.549763931
29.16630503,9251000,26.24328,1.075944,24.39,1.786128,385.1084936,48.1584,3.93192,12.25,5.614416,0.18,0.27,0.46,0.14,2,49.32,4,831.2355,0.7057,0.17915595,27205,0.00176751,17.7,2.4,69.66,6.952199398,40.68,35.21,24.11,0.470695939,0.482054354
245.5066647,2315550,153.6192,2.80416,54.78,1.533144,1887.031619,168.2496,8.3786472,20.08,6.108192,0.19,0.26,0.26,0.16,890,809.82,7,20308.5963,0.70995,1.9937916,3578,0.00051141,87,2.97,0.02,266.1826017,15.8,61.53,22.68,0.153410848,0.600363008
29.3078324,3275600,30.8774592,1.2469368,24.76,2.090928,459.7917059,55.2818808,4.7332392,11.68,7.8047088,0.19,0.3,0.27,0.14,130,517.91,5,1953.5859,0.5347375,0.33031833,33793,0.00046848,55.73,0.4,17.07,8.606948298,62.04,4.93,33.02,0.405112955,0.619451413
46.17867095,2295637,84.484464,0.722376,116.95,2.801112,368.118413,94.96044,3.828288,24.8,6.998208,0.17,0.33,0.29,0.16,1093,242.03,7,49310.316,0.529866667,0.8427396,34032,1.00E-05,41.45,11.72,24.97,47.64777491,52.96,18.42,28.74,0.534708937,0.47689575
7.594622662,7018100,47.08398,2.188464,21.51,2.542032,2.627487648,25.6848864,1.548384,16.59,1.8288,0.34,0.47,0.46,0.25,7,6.77,5,1298.4147,1.02116,0.73086846,3659,0.0003702,5.45,17.73,1.76,24.17249559,47.08,31.19,21.73,0.808567969,0.18331565
25.44862054,6856000,35.7734616,1.0390632,34.43,1.658112,55.23090095,37.3102632,1.4304264,26.08,2.231136,0.28,0.41,0.45,0.24,17,89.69,5,786.373,1.31675,0.22351936,27739,0.00792349,11.11,57.73,10.47,23.26805697,34.84,54.79,10.37,0.33933608,0.365127203
10.45263739,1081500,24.636984,0.689248467,35.74,1.286256,68.89477683,14.478,4.3513248,3.33,2.456688,0.15,0.22,0.27,0.1,12,1498.47,4,561.4632,1.06155,0.12344373,15,0.00841352,95.74,3.2,0.8,10.82140709,55.71,11.3,32.98,0.496426885,0.425430553
15.12598559,1552000,24.438864,1.289304,18.96,2.816352,61.28140845,30.2962056,2.014728,15.04,3.553968,0.3,0.34,0.48,0.2,5,27.44,5,840.843,1.2826,0.15085651,1482,0.00204819,39.56,40.86,5.22,14.41192082,57.04,15.27,27.69,0.362745855,0.476611276
10.46747539,3342000,33.1101192,0.6620256,50.01,0.438912,23.07819282,34.8724728,0.9168384,38.04,0.633984,0.26,0.55,0.53,0.23,19,38.04,5,598.7628,0.9131,0.42931163,26917,0.0003691,8.57,69.76,19.45,9.307619221,36.54,40.83,22.63,0.371281907,0.545240161
81.12687031,4184500,101.2509024,1.2158472,83.28,1.09728,634.0325714,116.78412,2.813304,41.51,2.977896,0.17,0.19,0.4,0.09,4,25.33,5,4286.1474,1.061675,0.3490699,13043,0.00013502,8.7,20.87,48.25,79.20178091,55.25,33.73,11.03,0.217566936,0.480866924
8.91798004,7231000,26.2496808,0.809244,32.44,2.4384,227.3831475,75.0118896,2.68986,27.89,4.977384,0.17,0.22,0.56,0.12,53,10.53,5,3447.5328,0.642566667,0.24547152,28647,1.00E-05,5.36,0.27,90.65,22.6603501,67.96,4.17,27.87,0.531276958,0.336635401
