site_no,Visummer,VI winter,Vispring,VI fall,StreamOrde,DrainageArea,D50_mm,AI,Ludev,Luforest,Luagri,Mean Elev,Slope,Mean discharge,CAT_SILTAVE,CAT_CLAYAVE,CAT_SANDAVE,Pred Wbank,Pred D bank,Pred W mean,Pred D mean,Soil erodib factor,Rainfall,HydraulicCOnductivity,Permeability,Rating Curve Coeff,RatingCurve Exponent
1601000,0.22,0.48,0.52,0.18,4,378.2844,6.0333138,0.8087,7.92,87.19,0.05,26964,0.00644067,6.303829605,47.18,17,35.82,28.634787,1.0774738,23.05244,0.74140626,0.2794,1011.789911,0.1085,18.16614203,0.251983755,0.589783358
2204070,0.28,0.52,0.47,0.19,4,479.6613,0.2333424,0.8641,8.83,79.65,7.24,19942,0.0039684,8.659957349,31.65,27.11,41.24,31.321463,1.6079335,31.315434,2.29104,0.2437,1262.78032,0.0478,5.77000703,0.210361652,0.57701422
6877600,0.17,0.33,0.29,0.16,7,49310.316,0.8427396,0.529866667,41.45,11.72,24.97,34032,1.00E-05,47.64777491,52.96,28.74,18.42,97.53918,3.4592247,72.69857,0.78507143,0.3113,833.5351898,140.1226,3.857979408,0.534708937,0.47689575
2203000,0.33,0.46,0.45,0.3,5,1451.682,0.15624997,0.7646,0.73,17.93,2.48,2732,1.00E-05,14.0004777,14.57,13.99,71.44,34.95699,2.6421578,27.369875,2.1650288,0.1438,1143.25726,0.2253,23.92,0.687293074,0.290772385
9070500,0.12,0.13,0.13,0.11,6,11337.1416,1.5511756,0.2484375,3.53,25.25,0,187061,1.00E-05,61.45569836,40.05,14.58,45.37,73.98717,2.298737,71.83724,1.6381712,0.2964,419.7979603,1.2696,8.14700028,0.201992905,0.626336224
2414500,0.25,0.46,0.39,0.19,5,4337.0838,1.3322123,0.98995,14.96,56.97,11.05,18456,1.00E-05,78.73948082,34.65,27.93,37.42,75.4712,2.4121873,69.55166,2.0091584,0.26,1319.800971,0.1651,6.721547531,0.234475231,0.576878116
3335000,0.25,0.43,0.41,0.22,5,2060.235,0.9085321,0.78954,61.61,27.03,3.95,16268,0.00053901,22.95204147,54.89,24.8,20.31,60.422787,2.3365052,46.171894,0.89988536,0.3364,974.491326,125.1375,3.156001924,0.316842363,0.624753777
2016500,0.25,0.51,0.48,0.21,5,3551.6259,4.17799,0.75915,12.87,65.68,12.87,29925,1.00E-05,49.80251356,47.5,20.94,31.62,78.92051,2.300121,68.20808,1.4967248,0.2755,975.8131108,0.0567,9.865204152,0.264914462,0.552759692
3048500,0.21,0.42,0.41,0.16,6,4734.2475,0.19744451,0.87126,49.52,42.44,2.52,23489,0.00034683,92.60341491,54.33,24.53,21.14,86.98355,2.360256,125.32406,0.87521946,0.3772,1021.42694,0.097,4.092667888,0.229539005,0.570867126
2024000,0.31,0.53,0.52,0.25,5,1681.6977,1.6674248,0.7842625,10.53,54.44,31.18,25551,0.00146271,21.06707697,34.38,46.05,19.62,50.287724,1.9919451,49.472633,0.8190456,0.3229,1041.190706,0.1202,4.619266764,0.249061344,0.547160402
5129115,0.26,0.28,0.49,0.24,5,2348.046,0.39531013,0.8182,23.26,72.09,0,35449,0.00574074,18.01897156,40.06,9.51,50.43,64.97272,1.7032794,72.54826,1.2121149,0.23,678.4408782,0.0363,9.02,0.689481454,0.457846263
6911000,0.2,0.4,0.32,0.17,5,876.7368,0.23448355,0.6224,17.25,27.57,49.52,29309,1.00E-05,5.664492872,55.86,36.01,8.14,30.650698,2.9347115,19.26812,0.9457831,0.3468,977.0883344,78.9515,2.340721271,0.568021622,0.698872011
2370500,0.32,0.44,0.4,0.28,5,624.636,1.0665305,0.994833333,2.27,21.72,0.08,312,0.00051943,17.84870264,18.41,15.01,66.58,35.945503,2.1934602,32.96051,1.6824844,0.1361,1704.638738,26.5998,16.14532453,0.643975956,0.350674212
2358700,0.18,0.32,0.31,0.16,8,45421.3125,0.5781923,0.92075,20.38,18.74,0.12,1102,1.00E-05,647.6046725,31.3,31.21,37.49,195.89113,4.504386,204.18842,4.3574996,0.1729,1532.946946,20.1573,6.429281802,0.789301426,0.257590369
7247250,0.34,0.54,0.4,0.32,4,248.7942,0.58063626,0.824833333,3.7,63.46,29,20634,0.00112939,6.166464803,49.48,29.94,20.57,30.111153,1.5917882,25.595037,1.2918856,0.36,1323.105205,25.2091,4.9,0.416834255,0.437506931
6605850,0.18,0.39,0.42,0.13,6,4055.058,1.9511082,0.634,27.51,16.35,35.69,37499,0.00098118,21.36264774,56.71,26.69,16.96,56.51597,2.4279766,48.153652,1.2267587,0.27,803.3155101,245.1742,4.06476963,1.094549117,0.185560117
3102850,0.22,0.44,0.55,0.18,5,881.9577,1.3984776,0.9225,17.03,50.95,18.32,27721,0.00039836,13.64292145,55.04,19.66,25.3,44.17213,1.7567514,38.290844,0.56829613,0.4016,1034.725483,0.1136,3.908124559,0.277130503,0.72606974
6808500,0.17,0.22,0.56,0.12,5,3447.5328,0.24547152,0.642566667,5.36,0.27,90.65,28647,1.00E-05,22.6603501,67.96,27.87,4.17,66.58826,3.3177543,35.55404,0.87878984,0.2988,868.9601762,118.7266,3.05212243,0.531276958,0.336635401
2296750,0.32,0.32,0.37,0.26,5,3434.1876,0.10113791,0.7118,87.9,0.12,1.75,365,1.00E-05,23.38732733,4.52,5.18,90.3,72.10552,3.0709245,63.07673,2.1857386,0.0948,1275.345252,0.2429,28.91555086,0.802924832,0.26721969
1565000,0.22,0.51,0.5,0.18,5,427.2687,0.25136587,0.873333333,29.46,68.75,1.7,15487,0.00444398,6.90915786,48.38,26.36,25.24,28.199207,1.2225337,25.243284,0.57968396,0.276,1063.758548,0.1002,11.40533425,0.427131334,0.466289626
2030500,0.3,0.51,0.54,0.24,4,592.9686,0.30987257,0.844822222,3.59,76.62,6.78,6355,0.00233676,7.411809395,54.38,29.91,15.71,31.188114,1.5554081,28.525679,1.2744735,0.4067,1090.434879,1.3181,4.776286636,0.611665422,0.364488401
1408500,0.25,0.35,0.37,0.21,4,330.8598,0.38530806,0.884622222,62.03,19.09,1.13,93,0.00062695,6.294966446,20.3,9.42,70.31,23.406078,1.9087695,19.23549,1.322427,0.2024,1183.557089,8.3937,23.3597937,0.812303772,0.364415041
6465500,0.19,0.35,0.24,0.15,6,27423.8073,0.41335475,0.405746154,2.39,8.84,22.88,39738,0.00135205,49.84034481,31.13,28.13,40.41,92.968956,2.1602597,52.60195,1.1077447,0.2647,630.1940745,15.1559,14.87651247,0.04501693,0.77964331
3428200,0.3,0.44,0.42,0.26,5,469.0917,1.6461856,0.981188889,39.17,23.6,35.41,15628,0.00053413,8.78457959,47.39,38.97,13.64,32.90989,1.6848755,28.681923,1.0990664,0.3896,1316.62654,0.0243,2.809741615,0.5807513,0.411268257
2487500,0.32,0.52,0.46,0.28,5,1105.3503,0.81251734,0.9818,16.44,43.91,6.59,7895,0.00055587,19.61422687,38.13,20.3,41.57,44.20754,2.2172287,37.367477,1.4626288,0.2943,1453.390717,43.0223,4.110480495,1.097068549,0.31598484
2448900,0.27,0.43,0.41,0.27,5,412.4763,0.48072705,0.92794,9.17,34.12,29.24,3425,0.00081506,5.918891012,37.61,34.16,28.23,28.650364,1.8750764,23.215076,1.239566,0.2995,1385.117897,57.0408,4.194960836,0.889789764,0.300388333
5449500,0.15,0.26,0.39,0.12,4,1104.7266,0.25043428,0.719266667,5.13,1.23,74.69,35063,1.00E-05,8.69181375,37.87,22.52,39.61,34.86469,2.4338918,30.401442,1.364943,0.2547,858.7314179,205.7663,10.21162943,0.593114179,0.388322207
1574000,0.27,0.46,0.45,0.23,5,1327.0527,0.65062416,0.851433333,51.23,25.25,17.98,8793,1.00E-05,19.08821397,49.05,19.75,31.19,46.336193,2.1187084,37.040577,1.2555971,0.34,1054.334509,0.0777,5.78,0.414646301,0.444918622
9397000,0.09,0.11,0.12,0.08,7,27089.6508,0.19036546,0.107277778,19.89,0.01,0,154458,0.00117817,5.6176852,33.59,23.71,42.56,44.41405,1.8306769,30.84341,1.2800905,0.3182,205.7650663,75.8517,9.158909411,0.393729708,0.661559792
2418500,0.29,0.41,0.43,0.24,6,8619.9651,0.4710672,0.9003,12.5,20.59,46.3,5420,0.00246254,136.699102,34.93,25.35,39.72,97.378204,3.5333881,87.542534,2.8197343,0.26,1357.001312,121.4421,7.027266355,0.509472519,0.498228914
7242000,0.24,0.42,0.32,0.21,6,37417.5675,0.38718623,0.626671429,7.03,41.28,15.98,20791,0.00065966,28.17108274,42.41,23.17,34.41,102.1024,2.8948033,60.971184,1.112172,0.3027,1128.088878,24.9157,7.444222671,0.314078802,0.503132525
4150500,0.22,0.36,0.4,0.17,5,946.209,0.8213377,0.71732,23.81,26.35,24.3,21200,0.00129072,7.441542036,30.32,13.31,56.37,30.934683,1.7076592,27.401003,0.94129866,0.2179,825.2071629,0.3406,18.34653555,0.27912551,0.69663783
3343400,0.16,0.31,0.45,0.14,4,493.7742,0.45039752,0.842076923,5.02,9.98,76.57,18894,0.00031068,5.1820029,53.92,23.85,22.23,28.965668,2.1357257,27.91789,1.1373302,0.3431,1008.941857,0.0651,4.620124443,0.770717157,0.337805654
7346070,0.33,0.47,0.41,0.25,5,1793.2014,0.24596424,0.7758875,4.2,43.38,13.68,5454,0.00039174,15.36226098,36.93,24.85,38.22,37.780895,2.2928627,31.30326,2.3899803,0.2967,1258.993351,39.5476,4.101851682,0.712124513,0.273673168
6884025,0.15,0.29,0.35,0.12,6,146506.6818,0.35525447,0.5158,16.89,14.29,1.3,37233,1.00E-05,15.15013982,66.31,19.24,14.45,73.789764,3.6914093,37.886017,1.4717515,0.3216,802.230957,142.5067,3.3,0.437361652,0.405476913
7315700,0.31,0.41,0.25,0.34,4,1491.0579,0.62488633,0.4685,2.06,16.02,20.66,22564,0.00092905,6.45674033,42.79,40.63,16.58,29.164045,1.8213379,20.473152,1.216439,0.362,901.0884473,32.0473,3.176672189,1.427479308,0.141860642
1091000,0.27,0.42,0.51,0.26,4,267.3306,0.5345756,1.016733333,6.17,73.52,0.2,9407,0.00370169,5.435466586,37.53,5.22,57.25,24.052946,1.2987934,20.79189,1.0807455,0.2139,1150.828455,0.0001,18.24399263,0.351578738,0.500793762
7338750,0.31,0.48,0.41,0.27,5,845.6121,0.63736224,0.904181818,6.7,71.5,3.89,20067,0.00078621,20.01216287,48.11,29.04,22.84,50.90788,1.8806239,50.86596,1.7600305,0.3446,1392.533465,0.1687,4.388541275,0.17013709,0.695176865
1075000,0.27,0.41,0.5,0.25,4,506.457,2.7342265,1.0881,16.31,72.38,2.19,18513,0.00362182,15.2475213,29.43,3.6,66.97,38.46807,1.4703952,37.76499,1.359974,0.2227,1216.598818,0.0743,26.10393447,0.275911348,0.434531358
6635000,0.1,0.12,0.11,0.07,6,5302.4355,4.295408,0.191066667,0,0.02,0,195529,0.00087726,5.945961874,44.53,24.04,31.39,34.473064,1.6498333,44.758175,1.2155836,0.2949,302.2381581,27.0791,3.879175283,0.273217522,0.388141888
1571500,0.25,0.43,0.41,0.19,4,556.5447,4.8712087,0.829022222,71.78,19.3,7.51,9274,0.00088594,9.218194764,54.43,35.94,9.64,33.52989,1.9807601,30.010666,0.91159004,0.3404,1057.010624,0.0392,3.48727342,0.467848909,0.489443241
5275000,0.19,0.37,0.41,0.15,5,1373.8347,3.0199394,0.687066667,9.89,36.16,42.65,27407,0.00058705,8.941681202,12.24,5.76,82,34.918175,1.6399049,28.411692,0.83392274,0.1521,780.7920583,245.1742,27.08680457,0.414308678,0.51110358
6917500,0.19,0.42,0.3,0.17,4,1067.4783,1.4740965,0.716066667,7.25,13.59,76.85,23169,7.99E-05,11.21158429,54.66,36.76,8.56,47.324574,3.5893161,27.623158,1.569145,0.3439,1137.115571,33.6658,2.495162626,1.403616162,0.310709532
4114498,0.2,0.35,0.49,0.17,4,736.495,1.3895869,0.770642857,4.57,19.01,62.82,22982,0.0008337,6.103516555,49.74,22.07,28.18,31.352615,1.7359122,25.159685,0.725088,0.2862,861.7783488,0.1527,2.53,0.387577203,0.633896152
6625000,0.14,0.18,0.17,0.11,4,678.8079,4.0575185,0.224166667,3.49,11.65,0,212153,0.00258003,7.345802931,45.24,24.12,30.65,28.006641,1.0056263,40.10433,0.59238225,0.29,313.3251835,14.6426,3.42,0.305597262,0.494584158
6865500,0.17,0.3,0.25,0.18,6,19918.0206,0.782056,0.4105,4.25,2.23,68.19,42828,0.00187104,7.392242485,46.37,24.89,28.58,31.455374,1.894009,27.087442,0.99070215,0.2881,722.6083827,124.8506,8.738980351,0.484657167,0.609131241
3034000,0.26,0.47,0.47,0.19,4,409.9527,0.48218703,1.03606,21.73,67.75,9.41,36774,0.00101208,8.444070058,55.68,24.53,19.78,31.854471,1.307715,30.592384,0.66848916,0.3448,1121.201485,0.0821,4.807273508,0.344799514,0.557569635
2364500,0.3,0.43,0.42,0.27,6,3062.4471,0.42879763,0.9139,3.81,45.08,27.33,3235,0.00067018,43.56089597,20.99,16.54,62.47,56.75963,2.7173078,51.757267,2.0022838,0.1699,1489.160925,112.1247,16.51443396,1.022543372,0.357531064
5062000,0.11,0.17,0.55,0.07,5,2539.1259,0.14656007,0.493075,3.06,0.27,93.8,27091,0.00022281,5.424139865,56.73,29.68,13.59,35.817535,4.0207257,10.395644,1.3866464,0.3,609.821596,13.7484,2.48,1.119195232,0.316347814
1668000,0.23,0.45,0.41,0.18,6,4134.5622,0.5535468,0.7984,14.37,60.95,6.87,1565,0.00079837,52.63759168,29.66,29.27,40.84,78.600266,2.4277508,91.306984,1.6467327,0.28,1064.864386,2.1153,6.167337728,0.111631994,0.647750824
1081500,0.28,0.42,0.49,0.21,6,3911.0868,0.2220679,0.98795,41.6,48.08,2.12,7982,0.00152076,81.30965526,37.16,4.82,58.02,77.069984,2.507627,77.69611,2.4308732,0.2157,1148.484616,0.0729,18.44204651,0.165190331,0.701166055
6880800,0.16,0.25,0.49,0.13,5,3135.4884,0.3175648,0.49616,2.01,9.7,85.07,43138,1.00E-05,5.466643383,64.18,27.71,8.1,36.265846,3.587957,18.027582,0.44153473,0.3251,743.0828101,0.0292,2.995502546,0.941870777,0.310822317
2330100,0.32,0.38,0.36,0.31,4,333.7371,0.44686165,0.93055,12.41,44.55,6.51,3616,0.00802325,6.320451567,17.47,28.24,54.28,25.299892,1.3266207,23.229244,0.94179046,0.1646,1494.830621,64.4401,7.989574468,0.685257646,0.258854487
3310300,0.3,0.49,0.47,0.26,5,917.4375,2.596978,0.941084375,4.91,45.44,48.03,17491,0.00048316,15.0466136,55.94,33.4,10.66,43.142475,2.037025,32.61027,0.9850984,0.3722,1241.700153,0.0925,3.332604695,0.521128466,0.623165104
6480000,0.18,0.3,0.34,0.14,5,6080.526,1.064078,0.508766667,4.32,0,67.3,47567,2.88E-05,7.251734518,46.71,31,22.3,35.752117,2.6620383,24.876057,1.635452,0.28,658.1770653,141.1451,4.27,0.691108104,0.180460581
6885500,0.18,0.29,0.37,0.15,4,1074.834,0.13310926,0.556333333,4.76,7.75,63.01,34147,1.00E-05,5.745309022,50.36,37.35,12.31,25.322094,2.7964118,18.451029,2.166245,0.3373,849.1366998,63.5881,1.150248736,1.386983078,0.180320445
4073500,0.23,0.32,0.44,0.15,5,3461.231,10.710455,0.755942857,19.1,5.15,41.66,23072,1.00E-05,36.83639197,39.36,28.72,31.92,62.47449,2.5514987,52.312263,2.2766776,0.2648,810.5021998,0.1686,9.980927553,0.415526057,0.527259998
5476750,0.14,0.2,0.47,0.11,6,5893.5294,0.21194784,0.702455556,17.53,0.5,76.05,31698,0.00189504,32.22786092,43.31,25.27,31.42,73.93127,2.8238244,59.613747,1.1204838,0.2512,856.9135639,0.1132,4.135957715,0.306513793,0.508548696
5471200,0.16,0.28,0.45,0.12,4,721.1115,0.20949902,0.721633333,10.51,0.12,77.99,24953,0.00057755,6.810502125,38.41,22.68,38.91,31.866661,2.4981508,27.252808,1.1296048,0.2429,907.3831541,232.2937,9.569244552,0.657250908,0.337242945
4101500,0.21,0.37,0.41,0.17,6,9654.552,1.8785173,0.856666667,61.41,11.34,19.5,19418,0.00074326,109.618839,35.61,14.6,49.79,98.33229,3.0913503,94.17353,2.5198538,0.2756,1021.952575,169.1496,14.4898483,0.151506303,0.740185897
5457000,0.22,0.36,0.39,0.13,5,1030.8645,2.4287395,0.729,11.29,0,42.75,35555,1.00E-05,8.724264804,32.87,14.08,53.05,35.23123,1.9794849,34.862156,1.1123627,0.2868,857.8855807,0.04,19.93,0.3976132,0.593929109
6620000,0.19,0.21,0.21,0.13,6,3689.2863,0.38382873,0.474675,2.13,30.17,0,238472,1.00E-05,12.57965389,32.69,13.55,53.79,46.334957,2.3239253,44.088947,1.2272927,0.2352,424.8665414,2.0556,13.6992228,0.241878086,0.501142705
7147800,0.19,0.34,0.27,0.16,6,4867.6626,1.8460354,0.51048,66.98,1.31,4.6,33338,1.00E-05,28.76746289,57.43,31.05,11.51,55.353218,3.1593008,36.166443,1.2996707,0.3423,972.1663404,91.9432,2.082783664,0.647545889,0.394679424
7295000,0.31,0.47,0.44,0.27,4,466.0758,0.32889083,1.06145,4.37,61.8,8.86,3041,0.000332,9.482617052,58.97,21.1,19.93,29.711393,2.038482,27.4763,1.0603981,0.4195,1587.587987,6.898,4.005819067,0.653252437,0.297613587
6214500,0.14,0.17,0.13,0.1,7,29590.0065,0.4116636,0.2337,53.43,9.18,3.01,94126,0.00434192,210.449389,45.9,25.65,28.46,137.7921,2.4877594,132.14644,1.4092374,0.327,351.8663226,31.1634,10.6330137,0.129362702,0.578036312
8062700,0.3,0.4,0.31,0.32,6,22089.2022,0.695861,0.585166667,2.69,15.81,46.94,7414,0.00010802,127.5590049,31.91,51.75,16.34,52.9803,3.278297,42.214474,3.357599,0.3607,1045.600151,36.5712,1.879747107,0.761845292,0.410379697
1531500,0.1,0.14,0.2,0.07,6,20163.2652,0.4256242,0.8191,47.06,0,0,21174,1.00E-05,318.9900942,48.16,13.96,37.88,344.9273,3.991223,344.7143,2.7748444,0.3204,913.7725076,0.0761,11.96,0.091665216,0.648823609
1598500,0.18,0.48,0.44,0.15,5,1047.1851,0.49196115,0.8186,44.88,53.54,0,29106,0.00122235,21.96548412,52.76,21.1,26.13,49.87149,1.7073302,45.27249,1.0619105,0.3,965.4948258,0.1157,12.71,0.252740944,0.527425553
1471510,0.15,0.27,0.27,0.12,6,2306.2437,1.2832558,0.88184,88.53,9.96,0.09,5624,0.00092544,45.56144964,53.43,27.42,19.07,65.762436,2.9040914,51.948532,2.3371933,0.3199,1106.562187,0.2257,4.544755845,0.163138619,0.662727075
2140991,0.29,0.51,0.48,0.27,5,521.6238,1.3091922,0.93195,5.44,72.92,15.34,30768,1.00E-05,10.12447398,42.9,26.62,30.48,33.614227,2.7145765,33.152527,0.6404129,0.2763,1222.384711,0.2602,4.672221291,0.460136728,0.499925139
1206900,0.24,0.44,0.5,0.2,4,261.5868,0.51684546,1.07695,34.35,55.88,3.91,11455,1.00E-05,6.276050823,46.29,6.12,47.59,32.608894,1.7005336,20.822626,0.72868466,0.2383,1306.694271,0.2582,10.3601147,0.303381708,0.44960668
7249985,0.26,0.46,0.41,0.21,5,1124.595,0.22827055,0.778775,1.56,81.01,2.16,13227,1.00E-05,17.09700484,36.37,29.53,34.09,40.36907,2.2707717,47.414566,0.7705837,0.28,1221.691954,0.1679,5.07,0.277829019,0.529293182
6437000,0.13,0.21,0.14,0.11,6,14980.1202,0.7166569,0.3789,3.1,0,5.88,77144,0.00112341,9.265908574,32.95,35.59,31.65,35.915928,1.8931066,21.013937,1.3788698,0.2818,425.4796325,119.8731,6.120884571,0.327012762,0.494321992
5242300,0.17,0.28,0.34,0.15,6,18209.5947,2.4120133,0.681158333,36.6,20.37,5.94,35056,0.00097296,105.3741789,7.55,4.33,88.12,88.21407,3.3704865,71.1258,2.752209,0.1461,703.1396843,1.6505,30.18521424,0.212574785,0.686963416
9490500,0.15,0.16,0.18,0.14,5,3169.6776,1.6506995,0.21612,0,18.31,0,131075,0.00395899,12.13958249,37.69,38.7,23.56,37.122566,1.3110628,50.0976,0.9131378,0.2974,462.9264537,0.1848,1.199521759,0.387674806,0.495563306
2344350,0.23,0.37,0.38,0.17,4,331.6725,0.41426492,0.87935,60.84,16.82,10.77,23132,0.0007639,5.241581449,30.4,33.71,35.9,27.103456,1.7410079,21.782583,0.98679656,0.2646,1257.184601,0.0253,4.438156192,0.744718796,0.389285637
1644000,0.3,0.49,0.46,0.22,5,859.4199,0.7314475,0.7907,8.73,51.94,33.5,7676,0.00158222,10.38210024,52.78,23.01,24.21,37.125706,1.9021742,30.366772,1.2360691,0.3411,1055.503328,0.0242,7.124790396,0.409526164,0.493720487
3475000,0.35,0.57,0.54,0.27,4,850.7754,0.41224298,0.929533333,2.42,37.41,57.68,57198,1.00E-05,7.164037386,32.3,53.13,14.57,42.76682,1.962363,26.563568,1.0274888,0.33,1108.839863,0.0684,3.58,0.33815347,0.518025841
4196800,0.22,0.3,0.41,0.17,4,602.496,19.446278,0.7921,9.45,7.66,71.56,24036,0.00101796,5.302717422,37.02,55.53,7.46,32.690994,1.8982118,26.862314,0.6912246,0.31,944.6024837,0.0657,0.52,0.328212094,0.48881801
4263000,0.32,0.4,0.48,0.16,6,3933.385,0.23250267,0.933116667,5.16,18.34,57.63,8741,6.76E-05,54.63539862,47.6,29.04,23.37,66.80789,2.8769977,53.581863,2.2680056,0.3468,947.4989723,0.2307,2.496545728,0.201962895,0.56586033
3465500,0.24,0.53,0.51,0.22,6,2085.8472,1.6787653,0.90434,7.37,67,19.25,45850,0.00318477,41.82266914,42.07,17.54,40.42,65.826614,1.741447,63.923916,1.2227436,0.2508,1164.825212,0.1904,8.713336806,0.119613475,0.627212143
4041500,0.22,0.41,0.55,0.19,4,885.752,0.3453614,0.833528571,1.53,81.2,0,20946,0.0032692,11.6818414,25.08,13.43,61.49,35.955288,1.5902295,35.446888,1.1005619,0.2538,811.8068263,0.2312,19.75293537,0.325432026,0.565552453
7037500,0.22,0.5,0.39,0.19,5,2457.5913,0.997511,0.834833333,3.81,58.71,11.57,11396,0.00067407,34.77889321,50.49,28.98,20.54,91.6996,3.0032892,62.563164,1.3355125,0.3584,1177.752339,0.0657,5.430980966,0.387773127,0.449913948
3353000,0.19,0.28,0.23,0.15,5,4243.3533,0.73093784,0.82099,96.62,0.31,0.55,20614,1.00E-05,44.2700053,49.3,23.54,27.16,71.40268,2.563027,72.20083,1.6167105,0.3487,1076.390505,15.1694,4.618807191,0.212620016,0.568921377
6607200,0.17,0.26,0.41,0.13,5,1734.6627,0.37780222,0.56955,6.76,2.87,69.76,33375,1.00E-05,10.09069204,70.8,24.75,4.49,58.346783,3.4324367,39.970127,1.0710398,0.3052,788.5194875,123.0001,3.082601351,0.466403635,0.448933091
2363000,0.28,0.43,0.47,0.29,5,1292.265,0.3500806,0.857133333,10.09,20.26,46.18,7633,0.00334146,17.18161544,28.35,21.37,50.28,42.34674,1.8931143,40.611034,1.3352207,0.1827,1398.283999,41.5317,10.29450276,0.730487157,0.291492241
